corp_id,corp_name,schl_id,schl_name,iread_pct,math_prof_pct,ela_prof_pct,sc_prof_pct,ss_prof_pct,bio_prof_pct,sat_bmk_pct,corp_iread_pct,corp_math_prof_pct,corp_ela_prof_pct,corp_sc_prof_pct,corp_ss_prof_pct,corp_bio_prof_pct,corp_sat_bmk_pct,enrlmnt,st_tch_rt,corp_avg_str
7285,Shelby Eastern Schools,7665,Waldron Jr-Sr High School,NA,0.27,0.333,0.381,NA,0.15,0.146,0.905,0.46425,0.4235,0.44425000000000003,0.46399999999999997,0.188,0.194,298,11,11.5
7285,Shelby Eastern Schools,7667,Waldron Elementary School,0.952,0.645,0.504,0.6,0.583,NA,NA,0.905,0.46425,0.4235,0.44425000000000003,0.46399999999999997,0.188,0.194,288,12,11.5
7350,Northwestern Con School Corp,7691,Triton Central Elementary School,0.937,0.556,0.411,0.348,NA,NA,NA,0.937,0.49750000000000005,0.4395,0.39449999999999996,0.5,NA,NA,514,19,15.7
7350,Northwestern Con School Corp,7697,Triton Central Middle School,NA,0.439,0.468,0.441,0.5,NA,NA,0.937,0.49750000000000005,0.4395,0.39449999999999996,0.5,NA,NA,438,12.2,15.7
7360,Southwestern Con Sch Shelby Co,7701,Southwestern High School,NA,0.25,0.37,NA,NA,0.114,0.2,0.829,0.34199999999999997,0.4115,0.354,0.512,0.114,0.2,295,9.5,10.6
7360,Southwestern Con Sch Shelby Co,7703,Southwestern Elementary School,0.829,0.434,0.453,0.354,0.512,NA,NA,0.829,0.34199999999999997,0.4115,0.354,0.512,0.114,0.2,339,11.7,10.6
7365,Shelbyville Central Schools,7721,Shelbyville Middle School,NA,0.374,0.375,0.369,NA,0.686,NA,0.7996666666666666,0.42425,0.33725,0.31875,0.2593333333333333,0.686,NA,882,12.8,14
7365,Shelbyville Central Schools,7725,Coulston Elementary School,0.735,0.429,0.33,0.282,0.205,NA,NA,0.7996666666666666,0.42425,0.33725,0.31875,0.2593333333333333,0.686,NA,469,11.4,14
7365,Shelbyville Central Schools,7729,Thomas A Hendricks Elementary Sch,0.799,0.383,0.327,0.269,0.3,NA,NA,0.7996666666666666,0.42425,0.33725,0.31875,0.2593333333333333,0.686,NA,533,14,14
7365,Shelbyville Central Schools,7733,William F Loper Elementary School,0.865,0.511,0.317,0.355,0.273,NA,NA,0.7996666666666666,0.42425,0.33725,0.31875,0.2593333333333333,0.686,NA,672,12.4,14
7385,North Spencer County Sch Corp,7751,Chrisney Elementary School,0.95,0.735,0.529,0.698,0.5,NA,NA,0.954,0.7004,0.641,0.653,0.6285,NA,NA,221,9.6,12.2
7385,North Spencer County Sch Corp,7753,David Turnham Education Center,0.912,0.651,0.658,0.608,0.722,NA,NA,0.954,0.7004,0.641,0.653,0.6285,NA,NA,300,12,12.2
7385,North Spencer County Sch Corp,7755,Nancy Hanks Elementary School,NA,0.806,0.705,0.695,0.575,NA,NA,0.954,0.7004,0.641,0.653,0.6285,NA,NA,271,14.3,12.2
7385,North Spencer County Sch Corp,7761,Heritage Hills Middle School,NA,0.605,0.663,NA,NA,NA,NA,0.954,0.7004,0.641,0.653,0.6285,NA,NA,299,10,12.2
7385,North Spencer County Sch Corp,7767,Lincoln Trail Elementary School,1,0.705,0.65,0.611,0.717,NA,NA,0.954,0.7004,0.641,0.653,0.6285,NA,NA,385,16,12.2
7445,South Spencer County Sch Corp,7789,Luce Elementary School,NA,0.478,0.446,0.455,0.321,NA,NA,0.953,0.45,0.48533333333333334,0.4706666666666667,0.3155,NA,NA,189,9.9,12
7445,South Spencer County Sch Corp,7797,South Spencer Middle School,NA,0.368,0.552,0.444,NA,NA,NA,0.953,0.45,0.48533333333333334,0.4706666666666667,0.3155,NA,NA,228,11.4,12
7445,South Spencer County Sch Corp,7803,Rockport-Ohio Elementary School,0.953,0.504,0.458,0.513,0.31,NA,NA,0.953,0.45,0.48533333333333334,0.4706666666666667,0.3155,NA,NA,318,14.5,12
7495,Oregon-Davis School Corp,7818,Oregon-Davis Elementary School,0.923,0.327,0.265,0.171,0.344,NA,NA,0.923,0.1975,0.261,0.171,0.344,0.136,0.088,272,10.1,9.9
7495,Oregon-Davis School Corp,7831,Oregon-Davis Jr-Sr High School,NA,0.068,0.257,NA,NA,0.136,0.088,0.923,0.1975,0.261,0.171,0.344,0.136,0.088,224,9.7,9.9
7515,North Judson-San Pierre Sch Corp,7849,N Judson-San Pierre Jr Sr High Sch,NA,0.25,0.324,NA,NA,0.217,0.158,0.781,0.34450000000000003,0.332,0.307,0.353,0.217,0.158,477,12.6,12.2
7515,North Judson-San Pierre Sch Corp,7851,North Judson-San Pierre Elem Sch,0.781,0.439,0.34,0.307,0.353,NA,NA,0.781,0.34450000000000003,0.332,0.307,0.353,0.217,0.158,454,11.9,12.2
7525,Knox Community School Corp,7837,Knox Community Middle School,NA,0.213,0.244,0.216,0.22,0.35,NA,0.83,0.362,0.3065,0.294,0.22,0.35,NA,470,11.2,13.5
7525,Knox Community School Corp,7845,Knox Community Elementary School,0.83,0.511,0.369,0.372,NA,NA,NA,0.83,0.362,0.3065,0.294,0.22,0.35,NA,704,14.7,13.5
7605,Fremont Community Schools,7881,Fremont Elementary School,0.866,0.546,0.447,0.469,NA,NA,NA,0.866,0.48050000000000004,0.4525,0.44899999999999995,0.389,NA,NA,395,12,11.9
7605,Fremont Community Schools,7884,Fremont Middle School,NA,0.415,0.458,0.429,0.389,NA,NA,0.866,0.48050000000000004,0.4525,0.44899999999999995,0.389,NA,NA,298,12.4,11.9
7610,Hamilton Community Schools,7885,Hamilton Community High School,NA,0.234,0.312,0.333,NA,0.091,0.304,NA,0.394,0.3385,0.3735,0.619,0.091,0.304,186,8.5,8.6
7610,Hamilton Community Schools,7889,Hamilton Community Elementary Sch,NA,0.554,0.365,0.414,0.619,NA,NA,NA,0.394,0.3385,0.3735,0.619,0.091,0.304,166,8.7,8.6
7615,MSD Steuben County,7895,Angola Middle School,NA,0.409,0.452,0.487,NA,0.784,NA,0.81725,0.4522,0.3638,0.4148,0.49724999999999997,0.784,NA,557,11.6,12.9
7615,MSD Steuben County,7897,Carlin Park Elementary School,0.782,0.301,0.203,0.237,0.487,NA,NA,0.81725,0.4522,0.3638,0.4148,0.49724999999999997,0.784,NA,375,13.9,12.9
7615,MSD Steuben County,7899,Ryan Park Elementary School,0.757,0.635,0.453,0.441,0.431,NA,NA,0.81725,0.4522,0.3638,0.4148,0.49724999999999997,0.784,NA,398,15.3,12.9
7615,MSD Steuben County,7901,Hendry Park Elementary School,0.863,0.357,0.304,0.321,0.421,NA,NA,0.81725,0.4522,0.3638,0.4148,0.49724999999999997,0.784,NA,365,12.6,12.9
7615,MSD Steuben County,7905,Pleasant Lake Elementary School,0.867,0.559,0.407,0.588,0.65,NA,NA,0.81725,0.4522,0.3638,0.4148,0.49724999999999997,0.784,NA,127,9.8,12.9
7645,Northeast School Corp,7917,North Central Jr/Sr High School,NA,0.036,0.205,NA,NA,0.203,0.095,NA,0.348,0.30333333333333334,0.395,0.28049999999999997,0.203,0.095,374,11,14.1
7645,Northeast School Corp,7921,Northeast North Elementary School,NA,0.38,0.282,0.315,0.211,NA,NA,NA,0.348,0.30333333333333334,0.395,0.28049999999999997,0.203,0.095,228,12.7,14.1
7645,Northeast School Corp,7941,Northeast East Elementary School,NA,0.628,0.423,0.475,0.35,NA,NA,NA,0.348,0.30333333333333334,0.395,0.28049999999999997,0.203,0.095,168,18.7,14.1
7715,Southwest School Corporation,7953,Carlisle Elementary School,NA,0.511,0.5,0.233,0.481,NA,NA,0.803,0.39425,0.43074999999999997,0.33425,0.362,0.639,NA,196,10.3,10.7
7715,Southwest School Corporation,7954,Carlisle Middle School,NA,0.207,0.446,0.385,NA,0.778,NA,0.803,0.39425,0.43074999999999997,0.33425,0.362,0.639,NA,87,7.2,10.7
7715,Southwest School Corporation,7961,Sullivan Middle School,NA,0.505,0.477,0.512,NA,0.5,NA,0.803,0.39425,0.43074999999999997,0.33425,0.362,0.639,NA,298,11,10.7
7715,Southwest School Corporation,7965,Sullivan Elementary School,0.803,0.354,0.3,0.207,0.243,NA,NA,0.803,0.39425,0.43074999999999997,0.33425,0.362,0.639,NA,663,14.4,10.7
7775,Switzerland County School Corp,7985,Jefferson-Craig Elementary School,0.897,0.428,0.409,0.376,0.292,NA,NA,0.869,0.368,0.36966666666666664,0.3275,0.4425,NA,NA,412,17.9,14.9
7775,Switzerland County School Corp,7987,Switzerland Co Middle School,NA,0.29,0.359,NA,NA,NA,NA,0.869,0.368,0.36966666666666664,0.3275,0.4425,NA,NA,244,12.2,14.9
7775,Switzerland County School Corp,7994,Switzerland Co Elementary School,0.841,0.386,0.341,0.279,0.593,NA,NA,0.869,0.368,0.36966666666666664,0.3275,0.4425,NA,NA,392,14.5,14.9
7855,Lafayette School Corporation,8073,Lafayette Sunnyside Intermediate,NA,0.274,0.26,0.306,0.202,NA,NA,0.885875,0.4174,0.3401,0.2584444444444445,0.202,1,NA,1047,11.3,11
7855,Lafayette School Corporation,8077,Lafayette Tecumseh Jr High School,NA,0.237,0.272,NA,NA,1,NA,0.885875,0.4174,0.3401,0.2584444444444445,0.202,1,NA,1043,11,11
7855,Lafayette School Corporation,8089,Edgelea Elementary School,0.931,0.584,0.466,0.446,NA,NA,NA,0.885875,0.4174,0.3401,0.2584444444444445,0.202,1,NA,457,9.9,11
7855,Lafayette School Corporation,8091,Glen Acres Elementary School,0.911,0.455,0.414,0.371,NA,NA,NA,0.885875,0.4174,0.3401,0.2584444444444445,0.202,1,NA,542,12.6,11
7855,Lafayette School Corporation,8103,Miami Elementary School,0.75,0.238,0.159,0.101,NA,NA,NA,0.885875,0.4174,0.3401,0.2584444444444445,0.202,1,NA,458,10.4,11
7855,Lafayette School Corporation,8104,Thomas Miller Elementary School,0.936,0.364,0.266,0.067,NA,NA,NA,0.885875,0.4174,0.3401,0.2584444444444445,0.202,1,NA,343,9.5,11
7855,Lafayette School Corporation,8105,Murdock Elementary School,0.858,0.637,0.429,0.279,NA,NA,NA,0.885875,0.4174,0.3401,0.2584444444444445,0.202,1,NA,250,10,11
7855,Lafayette School Corporation,8108,Oakland Elementary School,0.84,0.446,0.402,0.231,NA,NA,NA,0.885875,0.4174,0.3401,0.2584444444444445,0.202,1,NA,223,11.2,11
7855,Lafayette School Corporation,8117,Vinton Elementary School,0.875,0.472,0.325,0.245,NA,NA,NA,0.885875,0.4174,0.3401,0.2584444444444445,0.202,1,NA,452,11.9,11
7855,Lafayette School Corporation,8119,Amelia Earhart Elementary School,0.986,0.467,0.408,0.28,NA,NA,NA,0.885875,0.4174,0.3401,0.2584444444444445,0.202,1,NA,435,10.4,11
7865,Tippecanoe School Corp,8005,Mayflower Mill Elementary School,0.825,0.513,0.38,0.3,0.472,NA,NA,0.868,0.5045294117647059,0.4682352941176471,0.4885294117647059,0.5089090909090909,NA,NA,600,14.6,15.7
7865,Tippecanoe School Corp,8006,Wyandotte Elementary,0.838,0.638,0.533,0.6,0.585,NA,NA,0.868,0.5045294117647059,0.4682352941176471,0.4885294117647059,0.5089090909090909,NA,NA,483,13.1,15.7
7865,Tippecanoe School Corp,8007,Hershey Elementary School,0.875,0.699,0.623,0.637,0.518,NA,NA,0.868,0.5045294117647059,0.4682352941176471,0.4885294117647059,0.5089090909090909,NA,NA,562,14.8,15.7
7865,Tippecanoe School Corp,8009,Mintonye Elementary School,0.844,0.564,0.502,0.556,0.47,NA,NA,0.868,0.5045294117647059,0.4682352941176471,0.4885294117647059,0.5089090909090909,NA,NA,469,15.1,15.7
7865,Tippecanoe School Corp,8017,Dayton Elementary School,0.966,0.545,0.539,0.484,0.516,NA,NA,0.868,0.5045294117647059,0.4682352941176471,0.4885294117647059,0.5089090909090909,NA,NA,377,12.6,15.7
7865,Tippecanoe School Corp,8019,Burnett Creek Elementary School,0.89,0.675,0.619,0.694,0.717,NA,NA,0.868,0.5045294117647059,0.4682352941176471,0.4885294117647059,0.5089090909090909,NA,NA,762,19.5,15.7
7865,Tippecanoe School Corp,8021,Wea Ridge Elementary School,0.871,0.358,0.289,0.27,0.26,NA,NA,0.868,0.5045294117647059,0.4682352941176471,0.4885294117647059,0.5089090909090909,NA,NA,609,17.4,15.7
7865,Tippecanoe School Corp,8024,Battle Ground Elementary School,0.862,0.571,0.491,0.544,0.588,NA,NA,0.868,0.5045294117647059,0.4682352941176471,0.4885294117647059,0.5089090909090909,NA,NA,644,15.3,15.7
7865,Tippecanoe School Corp,8025,Battle Ground Middle School,NA,0.406,0.538,0.578,NA,NA,NA,0.868,0.5045294117647059,0.4682352941176471,0.4885294117647059,0.5089090909090909,NA,NA,739,16.4,15.7
7865,Tippecanoe School Corp,8026,Wainwright Middle School,NA,0.346,0.428,0.371,NA,NA,NA,0.868,0.5045294117647059,0.4682352941176471,0.4885294117647059,0.5089090909090909,NA,NA,311,15.6,15.7
7865,Tippecanoe School Corp,8033,East Tipp Middle School,NA,0.555,0.599,0.642,NA,NA,NA,0.868,0.5045294117647059,0.4682352941176471,0.4885294117647059,0.5089090909090909,NA,NA,509,16.4,15.7
7865,Tippecanoe School Corp,8035,James Cole Elementary School,0.944,0.589,0.404,0.453,0.721,NA,NA,0.868,0.5045294117647059,0.4682352941176471,0.4885294117647059,0.5089090909090909,NA,NA,300,15,15.7
7865,Tippecanoe School Corp,8041,Klondike Middle School,NA,0.47,0.53,0.573,NA,NA,NA,0.868,0.5045294117647059,0.4682352941176471,0.4885294117647059,0.5089090909090909,NA,NA,465,17.2,15.7
7865,Tippecanoe School Corp,8042,Klondike Elementary School,0.792,0.558,0.515,0.547,0.484,NA,NA,0.868,0.5045294117647059,0.4682352941176471,0.4885294117647059,0.5089090909090909,NA,NA,981,17.5,15.7
7865,Tippecanoe School Corp,8045,Southwestern Middle School,NA,0.233,0.247,0.288,NA,NA,NA,0.868,0.5045294117647059,0.4682352941176471,0.4885294117647059,0.5089090909090909,NA,NA,496,17.1,15.7
7865,Tippecanoe School Corp,8049,Wea Ridge Middle School,NA,0.337,0.34,0.372,NA,NA,NA,0.868,0.5045294117647059,0.4682352941176471,0.4885294117647059,0.5089090909090909,NA,NA,710,15.1,15.7
7865,Tippecanoe School Corp,8111,Woodland Elementary School,0.841,0.52,0.383,0.396,0.267,NA,NA,0.868,0.5045294117647059,0.4682352941176471,0.4885294117647059,0.5089090909090909,NA,NA,638,14.2,15.7
7875,West Lafayette Com School Corp,8129,West Lafayette Jr/Sr High School,NA,0.605,0.634,NA,NA,0.61,0.727,0.877,0.6833333333333333,0.6183333333333333,0.64,0.75,0.61,0.727,1112,13.7,14.7
7875,West Lafayette Com School Corp,8135,West Lafayette Intermediate School,NA,0.664,0.582,0.64,0.75,NA,NA,0.877,0.6833333333333333,0.6183333333333333,0.64,0.75,0.61,0.727,568,15.8,14.7
7875,West Lafayette Com School Corp,8138,West Lafayette Elementary School,0.877,0.781,0.639,NA,NA,NA,NA,0.877,0.6833333333333333,0.6183333333333333,0.64,0.75,0.61,0.727,740,14.5,14.7
7935,Tri-Central Community Schools,8154,Tri Central Elementary,0.862,0.448,0.37,0.387,0.45,NA,NA,0.862,0.363,0.386,0.366,0.45,0.258,0.293,377,12.6,12
7935,Tri-Central Community Schools,8155,Tri Central Middle-High School,NA,0.278,0.402,0.345,NA,0.258,0.293,0.862,0.363,0.386,0.366,0.45,0.258,0.293,410,11.4,12
7945,Tipton Community School Corp,8163,Tipton Elementary School,0.82,0.532,0.428,0.462,0.514,NA,NA,0.82,0.393,0.379,0.389,0.514,NA,NA,668,13.9,10.4
7945,Tipton Community School Corp,8167,Tipton Middle School,NA,0.254,0.33,0.316,NA,NA,NA,0.82,0.393,0.379,0.389,0.514,NA,NA,335,8.2,10.4
7950,Union Co/Clg Corner Joint Sch Dist,8206,Union County Middle School,NA,0.38,0.432,0.265,NA,NA,NA,0.9065000000000001,0.46699999999999997,0.46,0.42733333333333334,0.36550000000000005,NA,NA,277,9.2,10
7950,Union Co/Clg Corner Joint Sch Dist,8209,Liberty Elementary School,0.904,0.586,0.561,0.585,0.468,NA,NA,0.9065000000000001,0.46699999999999997,0.46,0.42733333333333334,0.36550000000000005,NA,NA,346,10.5,10
7950,Union Co/Clg Corner Joint Sch Dist,8213,College Corner Union Elem School,0.909,0.435,0.387,0.432,0.263,NA,NA,0.9065000000000001,0.46699999999999997,0.46,0.42733333333333334,0.36550000000000005,NA,NA,286,11,10
7995,Evansville Vanderburgh School Corp,8207,EVSC Virtual Academy,NA,0.062,0.219,0.278,0.182,0.278,0.071,0.7387058823529412,0.33661290322580645,0.32941935483870965,0.2736,0.25082608695652175,0.139,0.0355,238,NA,NA
7995,Evansville Vanderburgh School Corp,8225,Cynthia Heights Elementary School,0.926,0.633,0.549,0.532,0.618,NA,NA,0.7387058823529412,0.33661290322580645,0.32941935483870965,0.2736,0.25082608695652175,0.139,0.0355,457,15.8,12.8
7995,Evansville Vanderburgh School Corp,8229,Scott Elementary School,0.864,0.62,0.61,0.577,0.538,NA,NA,0.7387058823529412,0.33661290322580645,0.32941935483870965,0.2736,0.25082608695652175,0.139,0.0355,528,17,12.8
7995,Evansville Vanderburgh School Corp,8230,North Junior High School,NA,0.46,0.551,NA,NA,NA,NA,0.7387058823529412,0.33661290322580645,0.32941935483870965,0.2736,0.25082608695652175,0.139,0.0355,930,15,12.8
7995,Evansville Vanderburgh School Corp,8231,Oak Hill Elementary,0.916,0.651,0.636,0.513,0.568,NA,NA,0.7387058823529412,0.33661290322580645,0.32941935483870965,0.2736,0.25082608695652175,0.139,0.0355,547,11.6,12.8
7995,Evansville Vanderburgh School Corp,8242,McCutchanville Elementary School,0.952,0.741,0.687,0.631,0.702,NA,NA,0.7387058823529412,0.33661290322580645,0.32941935483870965,0.2736,0.25082608695652175,0.139,0.0355,938,18,12.8
7995,Evansville Vanderburgh School Corp,8251,Lincoln School,NA,0.124,0.136,0.089,0.2,NA,NA,0.7387058823529412,0.33661290322580645,0.32941935483870965,0.2736,0.25082608695652175,0.139,0.0355,236,7.6,12.8
7995,Evansville Vanderburgh School Corp,8261,Caze Elementary School,0.609,0.123,0.084,0.057,0.018,NA,NA,0.7387058823529412,0.33661290322580645,0.32941935483870965,0.2736,0.25082608695652175,0.139,0.0355,394,11.9,12.8
7995,Evansville Vanderburgh School Corp,8265,Cedar Hall Community School,NA,0.189,0.214,0.131,0.053,NA,NA,0.7387058823529412,0.33661290322580645,0.32941935483870965,0.2736,0.25082608695652175,0.139,0.0355,509,9.8,12.8
7995,Evansville Vanderburgh School Corp,8270,Academy for Innovative Studies,NA,0.008,0.04,0.033,NA,0,0,0.7387058823529412,0.33661290322580645,0.32941935483870965,0.2736,0.25082608695652175,0.139,0.0355,348,7.6,12.8
7995,Evansville Vanderburgh School Corp,8285,Delaware Elementary School,NA,0.242,0.193,0.157,0,NA,NA,0.7387058823529412,0.33661290322580645,0.32941935483870965,0.2736,0.25082608695652175,0.139,0.0355,338,9.7,12.8
7995,Evansville Vanderburgh School Corp,8289,Dexter Elementary School,0.531,0.198,0.138,0.176,0.06,NA,NA,0.7387058823529412,0.33661290322580645,0.32941935483870965,0.2736,0.25082608695652175,0.139,0.0355,328,11.7,12.8
7995,Evansville Vanderburgh School Corp,8293,Fairlawn Elementary School,0.4,0.178,0.117,0.132,0.119,NA,NA,0.7387058823529412,0.33661290322580645,0.32941935483870965,0.2736,0.25082608695652175,0.139,0.0355,422,15.1,12.8
7995,Evansville Vanderburgh School Corp,8301,Glenwood Leadership Academy,NA,0.103,0.087,0.034,0.023,NA,NA,0.7387058823529412,0.33661290322580645,0.32941935483870965,0.2736,0.25082608695652175,0.139,0.0355,416,9.7,12.8
7995,Evansville Vanderburgh School Corp,8309,Harper Elementary School,0.542,0.291,0.291,0.261,0.153,NA,NA,0.7387058823529412,0.33661290322580645,0.32941935483870965,0.2736,0.25082608695652175,0.139,0.0355,337,13.5,12.8
7995,Evansville Vanderburgh School Corp,8317,Hebron Elementary School,0.74,0.381,0.257,0.148,0.246,NA,NA,0.7387058823529412,0.33661290322580645,0.32941935483870965,0.2736,0.25082608695652175,0.139,0.0355,758,16.1,12.8
7995,Evansville Vanderburgh School Corp,8318,Helfrich Park STEM Academy,NA,0.44,0.521,0.473,NA,NA,NA,0.7387058823529412,0.33661290322580645,0.32941935483870965,0.2736,0.25082608695652175,0.139,0.0355,517,14.4,12.8
7995,Evansville Vanderburgh School Corp,8321,Stockwell Elementary School,0.806,0.421,0.353,0.182,0.359,NA,NA,0.7387058823529412,0.33661290322580645,0.32941935483870965,0.2736,0.25082608695652175,0.139,0.0355,522,15.4,12.8
7995,Evansville Vanderburgh School Corp,8323,Thompkins Middle School,NA,0.472,0.511,0.435,NA,NA,NA,0.7387058823529412,0.33661290322580645,0.32941935483870965,0.2736,0.25082608695652175,0.139,0.0355,618,15.8,12.8
7995,Evansville Vanderburgh School Corp,8325,Highland Elementary School,0.843,0.59,0.509,0.358,0.404,NA,NA,0.7387058823529412,0.33661290322580645,0.32941935483870965,0.2736,0.25082608695652175,0.139,0.0355,839,15.8,12.8
7995,Evansville Vanderburgh School Corp,8329,Lodge Community School,NA,0.091,0.145,0.038,0.026,NA,NA,0.7387058823529412,0.33661290322580645,0.32941935483870965,0.2736,0.25082608695652175,0.139,0.0355,382,9.3,12.8
7995,Evansville Vanderburgh School Corp,8339,McGary Middle School,NA,0.076,0.186,0.18,NA,NA,NA,0.7387058823529412,0.33661290322580645,0.32941935483870965,0.2736,0.25082608695652175,0.139,0.0355,351,12.1,12.8
7995,Evansville Vanderburgh School Corp,8345,Perry Heights Middle School,NA,0.558,0.618,0.474,NA,NA,NA,0.7387058823529412,0.33661290322580645,0.32941935483870965,0.2736,0.25082608695652175,0.139,0.0355,470,14.2,12.8
7995,Evansville Vanderburgh School Corp,8349,Plaza Park International Prep Acad,NA,0.308,0.369,0.249,NA,NA,NA,0.7387058823529412,0.33661290322580645,0.32941935483870965,0.2736,0.25082608695652175,0.139,0.0355,650,13.3,12.8
7995,Evansville Vanderburgh School Corp,8353,Evans School,0.495,0.125,0.137,0.179,0.083,NA,NA,0.7387058823529412,0.33661290322580645,0.32941935483870965,0.2736,0.25082608695652175,0.139,0.0355,499,12.8,12.8
7995,Evansville Vanderburgh School Corp,8357,Stringtown Elementary School,0.821,0.365,0.288,0.113,0.324,NA,NA,0.7387058823529412,0.33661290322580645,0.32941935483870965,0.2736,0.25082608695652175,0.139,0.0355,332,12.3,12.8
7995,Evansville Vanderburgh School Corp,8361,Tekoppel Elementary School,0.638,0.349,0.247,0.224,0.247,NA,NA,0.7387058823529412,0.33661290322580645,0.32941935483870965,0.2736,0.25082608695652175,0.139,0.0355,445,13.5,12.8
7995,Evansville Vanderburgh School Corp,8365,Vogel Elementary School,0.874,0.457,0.372,0.344,0.247,NA,NA,0.7387058823529412,0.33661290322580645,0.32941935483870965,0.2736,0.25082608695652175,0.139,0.0355,523,14.5,12.8
7995,Evansville Vanderburgh School Corp,8369,Washington Middle School,NA,0.195,0.268,0.224,NA,NA,NA,0.7387058823529412,0.33661290322580645,0.32941935483870965,0.2736,0.25082608695652175,0.139,0.0355,353,11.4,12.8
7995,Evansville Vanderburgh School Corp,8376,Daniel Wertz Elementary School,0.665,0.343,0.308,0.319,0.13,NA,NA,0.7387058823529412,0.33661290322580645,0.32941935483870965,0.2736,0.25082608695652175,0.139,0.0355,315,14.3,12.8
7995,Evansville Vanderburgh School Corp,8381,West Terrace Elementary School,0.936,0.641,0.571,0.667,0.469,NA,NA,0.7387058823529412,0.33661290322580645,0.32941935483870965,0.2736,0.25082608695652175,0.139,0.0355,560,15.6,12.8
8010,North Vermillion Com Sch Corp,8394,North Vermillion High School,NA,0.153,0.266,NA,NA,0.226,0.116,0.809,0.21500000000000002,0.2875,0.354,0.404,0.226,0.116,341,11,10.7
